ID,item_cnt_month
0,2.2308295
1,2.4074707
2,2.255316
3,1.7628435
4,2.4074707
5,2.0578675
6,2.8995068
7,1.7160479
8,2.9425342
9,2.2391298
10,3.14244
11,2.8809443
12,1.039911
13,1.9377878
14,3.8084044
15,4.5014253
16,1.1695749
17,1.0059959
18,3.975416
19,2.0227478
20,2.3877094
21,1.0754733
22,2.6852942
23,1.7312535
24,1.6325852
25,1.2726308
26,0.9339159
27,1.8068541
28,2.1148422
29,5.1468987
30,2.2189455
31,1.2462387
32,2.073075
33,3.4699435
34,1.1086963
35,1.122372
36,0.93607354
37,2.33003
38,1.1243341
39,1.0663301
40,1.3800564
41,2.4806705
42,3.20926
43,5.8581977
44,2.260132
45,2.4074707
46,3.5605457
47,2.2601774
48,2.3940003
49,2.1064322
50,3.0445948
51,1.4104655
52,1.2054268
53,2.0966144
54,9.391171
55,8.1261425
56,6.003072
57,5.9544454
58,7.083315
59,9.250408
60,8.105128
61,1.7435118
62,1.6649458
63,1.601615
64,2.4074707
65,2.4074707
66,1.9647765
67,1.1001129
68,1.9058869
69,1.5512117
70,2.4074707
71,3.7675304
72,1.2014246
73,5.6901765
74,2.4074707
75,2.4074707
76,1.1673728
77,2.4074707
78,1.6518514
79,2.0698795
80,2.1430962
81,3.4338784
82,2.614642
83,1.4335867
84,3.1110575
85,2.5053267
86,2.4315352
87,1.1712898
88,3.539867
89,3.0905564
90,1.3943843
91,1.0477805
92,3.8041759
93,1.371593
94,2.3762095
95,1.1020671
96,0.9341034
97,1.8712559
98,1.9921825
99,8.75054
100,8.160945
101,1.8814927
102,1.3705213
103,1.5413725
104,1.2402538
105,1.7168124
106,1.5644946
107,4.566041
108,1.1611407
109,2.4074707
110,1.250445
111,1.1502267
112,1.464845
113,1.2564919
114,1.6844147
115,1.4509752
116,1.4406676
117,1.1066375
118,5.379278
119,1.1052847
120,1.5890511
121,1.3548048
122,1.5629778
123,1.8442715
124,1.827037
125,1.5428339
126,1.4883533
127,0.93175733
128,1.2102774
129,0.9767519
130,1.3393
131,1.2015028
132,3.5568283
133,8.946258
134,1.3005357
135,2.2136102
136,1.6209229
137,2.2426612
138,1.7748036
139,2.4074707
140,1.2247211
141,1.2684704
142,1.0667585
143,1.6007298
144,2.4074707
145,2.4074707
146,2.4074707
147,1.0606626
148,2.4074707
149,1.1253418
150,1.1656623
151,1.6070795
152,9.112536
153,1.1026684
154,1.0682731
155,2.5680752
156,1.2046471
157,1.4608817
158,1.053571
159,1.3933427
160,2.210565
161,1.1162751
162,1.3784852
163,1.7437177
164,2.3340192
165,1.2192516
166,1.1038496
167,1.0855744
168,2.4074707
169,1.2020631
170,1.170323
171,2.9813702
172,1.1305234
173,5.898617
174,8.862976
175,9.092947
176,1.7126085
177,2.4074707
178,1.6037228
179,0.95516384
180,2.9243217
181,1.639209
182,1.1917956
183,1.3486292
184,1.0838466
185,1.1719062
186,1.1388314
187,1.581491
188,2.4074707
189,2.4074707
190,1.5592448
191,3.7937293
192,1.7731208
193,1.195969
194,1.2461131
195,1.4842741
196,1.5451669
197,7.052869
198,2.3693528
199,2.4074707
200,2.4074707
201,2.4074707
202,1.4238359
203,1.8482683
204,1.2564437
205,2.4074707
206,2.4074707
207,1.1836222
208,2.0398788
209,1.1780888
210,1.5459489
211,1.004333
212,1.0800167
213,1.0438085
214,1.12781
215,1.9330844
216,1.4590825
217,1.3678224
218,3.848326
219,4.08595
220,1.5770793
221,2.4074707
222,2.4074707
223,1.6658435
224,2.6751375
225,1.5171055
226,1.3487741
227,1.3001562
228,1.3351645
229,1.8057691
230,2.4074707
231,1.8101128
232,0.98461765
233,1.5849831
234,1.0018713
235,0.9446498
236,1.6594003
237,3.4542794
238,1.3730481
239,3.9162416
240,1.0199087
241,1.2598449
242,1.0798095
243,2.4074707
244,2.4074707
245,1.1564626
246,2.1610427
247,1.6383094
248,2.574119
249,1.3875337
250,1.5379739
251,1.2750275
252,2.3352647
253,3.9393275
254,1.7569239
255,9.187207
256,2.0147512
257,1.3126681
258,1.8114717
259,1.053938
260,1.595792
261,1.0642467
262,1.0996206
263,1.0973754
264,1.2401057
265,1.4805995
266,1.0533164
267,1.4022182
268,1.3745775
269,1.0327429
270,2.3551216
271,1.2095034
272,1.4804293
273,1.749714
274,8.827127
275,1.627508
276,0.97134465
277,1.833382
278,1.1508526
279,1.684945
280,1.4554198
281,1.1564368
282,1.2413288
283,1.1631438
284,1.1983714
285,1.0327995
286,2.0160468
287,1.0770903
288,1.0623186
289,1.1760579
290,1.1221586
291,1.2053063
292,1.5677476
293,1.1177495
294,1.334152
295,2.1046107
296,1.5210043
297,1.8895313
298,1.3372416
299,1.1944253
300,1.6352038
301,2.8760238
302,1.4283917
303,1.3326633
304,1.0837985
305,0.97311
306,1.401713
307,1.0623453
308,1.0811019
309,1.726883
310,2.192413
311,1.984511
312,1.8277276
313,1.4663905
314,1.2908801
315,1.4437398
316,1.3495663
317,3.9442267
318,0.9788344
319,1.1554096
320,1.3398813
321,0.9983846
322,1.9485792
323,1.06714
324,2.0938587
325,2.3506594
326,1.0647117
327,2.4074707
328,1.6331217
329,1.4312667
330,1.0754771
331,2.4074707
332,1.1133398
333,1.3011767
334,1.8131759
335,1.1830853
336,1.4725269
337,1.6704906
338,1.3176899
339,1.9812386
340,1.0050449
341,1.429117
342,2.4074707
343,1.6045682
344,1.4436944
345,1.8177402
346,2.7302766
347,2.1207247
348,1.2998421
349,1.5254012
350,1.1583732
351,1.2959197
352,1.0211496
353,1.749739
354,1.4735172
355,2.4074707
356,1.5870984
357,1.6843021
358,1.1490666
359,1.2339902
360,1.6166815
361,3.101399
362,1.4927534
363,1.6048452
364,2.291258
365,1.1629869
366,2.4074707
367,1.1312664
368,1.3563075
369,3.802973
370,2.4074707
371,2.5995255
372,2.3538854
373,1.35849
374,1.984799
375,2.2117677
376,1.3742633
377,0.95910585
378,1.3566252
379,1.10438
380,4.944586
381,1.2856307
382,1.4459596
383,1.1578865
384,2.1620972
385,1.3171207
386,1.6457531
387,1.8080158
388,1.0301342
389,1.0520339
390,1.7482708
391,1.3637257
392,2.1436987
393,2.4478402
394,2.4074707
395,1.1525277
396,2.2932627
397,3.736493
398,1.1515255
399,1.1866871
400,1.6052018
401,1.4510331
402,1.7814201
403,2.6397846
404,1.6053007
405,1.7312996
406,1.1770065
407,1.432703
408,1.1064036
409,2.4074707
410,2.4074707
411,2.6567667
412,1.9165689
413,1.8199991
414,1.154582
415,4.851671
416,2.4074707
417,2.4074707
418,2.4074707
419,2.4074707
420,1.6610788
421,3.8078225
422,1.1233168
423,1.4758034
424,1.112955
425,1.192915
426,2.4074707
427,1.3733335
428,2.374422
429,2.7991712
430,2.1289933
431,1.4721038
432,1.0487355
433,1.1392397
434,1.2086198
435,2.3099804
436,1.2074187
437,1.2520841
438,1.8527287
439,1.0730097
440,1.5913055
441,3.8772764
442,1.0438612
443,2.0106628
444,1.2727598
445,2.3122454
446,1.6013541
447,1.5657494
448,1.1794657
449,1.4510515
450,1.1802793
451,1.4022056
452,1.7807071
453,1.254229
454,1.718103
455,1.0989901
456,1.3917965
457,1.0480416
458,2.9678566
459,1.7212849
460,9.445114
461,2.3390574
462,1.330229
463,2.0365984
464,2.7608805
